Id,SalePrice,OverallQual,GrLivArea,FullBath,YearBuilt,GarageCars,GarageArea,ExterQual,BsmtQual
2858,200191.12,7,1336,2,2005,2.0,502.0,2,2
2859,142419.59,4,1436,2,1910,2.0,528.0,3,2
2860,124594.52,6,1012,2,1975,0.0,0.0,3,2
2861,129710.79,5,1176,1,1969,1.0,360.0,3,2
2862,203371.84,7,1724,2,2003,2.0,616.0,2,2
2863,116737.8,6,914,1,2002,0.0,0.0,3,2
2864,262541.63,7,2314,2,2003,2.0,502.0,2,0
2865,137564.02,6,1072,1,2005,2.0,525.0,3,2
2866,138358.02,7,1709,2,2004,2.0,380.0,2,2
2867,90702.5,4,936,1,1948,1.0,265.0,3,1
2868,117055.97,6,1338,2,1915,2.0,528.0,3,1
2869,126631.98,4,1669,1,1924,1.0,288.0,3,3
2870,160609.74,4,1482,2,1954,2.0,609.0,3,3
2871,110279.0,4,1414,1,1922,0.0,0.0,3,3
2872,62794.53,2,498,1,1922,1.0,216.0,3,3
2873,106300.35,4,1273,1,1910,1.0,275.0,3,3
2874,143697.93,5,1551,2,1938,1.0,240.0,3,1
2875,123423.56,6,1340,1,1945,1.0,440.0,3,3
2876,165550.28,7,1479,1,1926,1.0,312.0,3,3
2877,144477.76,6,1510,1,1920,1.0,216.0,3,3
2878,172959.36,7,1636,1,1919,1.0,288.0,3,3
2879,146053.71,5,1465,2,1939,1.0,240.0,3,3
2880,107838.92,5,1288,1,1941,1.0,240.0,3,1
2881,149349.37,6,1550,1,1920,1.0,318.0,3,3
2882,164809.5,5,1717,1,1940,1.0,410.0,3,2
2883,170600.89,7,1671,2,1929,2.0,451.0,2,3
2884,187457.69,7,1609,1,1932,3.0,579.0,3,3
2885,178837.75,6,1801,1,1930,2.0,365.0,3,3
2886,194095.0,5,2315,2,1950,1.0,342.0,3,2
2887,106239.61,5,976,1,1942,1.0,215.0,3,3
2888,129593.01,6,1285,1,1926,2.0,506.0,3,3
2889,68290.54,4,672,1,1925,0.0,0.0,3,1
2890,83744.0,4,641,1,1925,1.0,272.0,3,3
2891,137360.45,6,1638,2,1957,1.0,384.0,3,3
2892,61526.25,3,729,1,1945,0.0,0.0,3,4
2893,118186.97,5,1396,2,1951,0.0,0.0,1,3
2894,67541.41,3,936,1,1916,0.0,0.0,3,1
2895,303699.86,8,1778,2,2005,2.0,495.0,2,0
2896,281531.44,8,1646,2,2004,2.0,525.0,2,0
2897,189074.22,6,1625,2,1979,2.0,576.0,3,2
2898,142185.06,6,1664,2,1978,2.0,616.0,3,3
2899,231225.63,8,1491,2,2001,2.0,490.0,2,0
2900,160179.32,6,1210,2,1975,2.0,528.0,3,3
2901,176189.29,6,1650,1,1958,2.0,518.0,3,2
2902,184380.04,6,1403,2,2000,2.0,470.0,2,2
2903,367600.8,8,1960,2,2005,3.0,714.0,2,0
2904,345414.98,9,1838,2,2005,3.0,682.0,0,2
2905,130346.85,1,1600,1,1951,1.0,270.0,3,4
2906,203667.96,7,1368,2,1997,4.0,784.0,3,2
2907,115303.0,5,1304,1,1977,1.0,336.0,3,2
2908,128739.5,5,874,1,1968,1.0,288.0,3,3
2909,149953.85,5,1652,2,1970,3.0,928.0,3,3
2910,82993.0,4,630,1,1970,0.0,0.0,3,2
2911,85710.0,4,1092,1,1972,1.0,253.0,3,3
2912,152481.0,5,1360,1,1969,1.0,336.0,3,3
2913,87258.0,4,1092,1,1970,1.0,286.0,3,3
2914,86338.0,4,1092,1,1970,0.0,0.0,3,3
2915,86198.0,4,1092,1,1970,0.0,0.0,3,3
2916,85035.0,4,1092,1,1970,1.0,286.0,3,3
2917,153632.0,5,1224,1,1960,2.0,576.0,3,3
2918,114691.09,5,970,1,1992,0.0,0.0,3,2
2919,233510.29,7,2000,2,1993,3.0,650.0,3,2
